playlist_id,track_ids
39470,5700 11286 1826 18244 11239 12804 903 1246 1640 18948
39477,6441 19733 15779 14097 9887 9913 17524 7660 19846 12162
39488,11483 5429 2292 6708 17979 19008 10691 16100 19480 20014
39517,6837 6565 10624 15748 17568 11070 5576 9291 4113 12639
39518,3403 5846 7920 1071 2032 13439 20407 7722 14994 4859
39535,16861 18057 6197 2392 15543 11654 7323 17764 6 18289
39545,9670 7323 5847 6 11654 12188 17764 17658 14073 2148
39583,10977 2132 11916 16583 4549 19075 11636 20225 16896 9919
39594,8018 2437 18381 5881 10629 8787 80 9291 15767 13980
39599,19254 14178 10259 11715 1192 8727 18161 11744 2886 8152
39603,3885 5903 10264 778 8481 10250 14591 1398 18381 13980
39639,11835 16274 10910 1886 1385 11938 12919 11211 16460 3150
39648,20532 7732 16610 6496 5892 5738 8889 19199 7516 5126
39652,3799 7213 19038 19796 5793 8637 340 5193 2581 2153
39657,8491 2151 14826 11664 3830 4288 8866 4401 10251 15771
39667,15771 7506 14826 18874 4288 8866 20518 5905 5606 13800
39672,14456 9424 4688 11125 10691 8041 8172 1849 10351 16818
39674,18794 7133 5809 13105 953 2561 16491 18897 6690 235
39680,1992 11688 9473 10584 9246 6821 12071 9504 12395 663
39688,16379 15431 20169 11477 1447 13029 8345 797 7608 19602
39691,11286 15548 17748 5700 10446 8855 5776 2863 17345 12472
39699,19192 28 10825 14149 2423 4369 16254 17494 14797 3022
39701,17281 12507 3979 6971 13908 16873 12952 15547 2085 17947
39719,3799 830 1947 16142 8637 20536 5793 7213 19796 5212
39721,14994 1482 20268 8923 7394 14934 6948 14628 5387 16821
39724,18448 8892 11670 3511 8942 17563 5474 17608 4581 13406
39760,10966 18401 8753 13256 805 14664 12145 2912 5089 10629
39761,6980 5778 5252 19321 16465 16697 18854 11722 7801 13155
39783,3190 13980 5928 3252 15417 1201 4946 17195 11366 1260
39789,4089 17709 8640 4182 2989 1374 14858 4384 14434 10481
39812,11405 14176 6775 20511 10443 1650 9941 7440 2740 18728
39824,5252 19352 19775 18547 16180 5674 9722 15624 19091 4087
39827,11006 14012 19628 18097 8435 16731 14345 108 8626 17616
39834,8558 3013 146 7940 5041 8644 12488 16749 7604 12086
39835,13139 13101 2674 1746 9705 3885 9712 18649 4364 17239
39839,3431 19317 2970 8145 10596 1895 6937 15373 14367 10502
39855,20468 4052 15438 9323 8749 17390 1486 14765 12164 12393
39858,696 2259 12421 13289 12759 5932 12734 18134 6442 17530
39867,20287 20489 9907 1746 541 11739 16118 16182 9705 6253
39883,13034 7394 15907 1674 229 16436 20607 15781 11363 17203
39886,4 12514 14986 5236 14184 2024 17311 747 12598 5836
39896,10921 12762 3453 4839 20474 10466 2858 15837 9753 6459
39910,13237 9105 6253 8058 1746 360 2412 17239 18728 13980
39925,1373 18138 5924 14097 3790 4212 13283 9968 8749 15995
39928,4954 17926 13368 12718 4807 723 15926 17040 7397 11363
39933,7463 222 19071 2349 18876 316 3105 2348 2578 4136
39936,19382 16072 5751 14826 16361 12934 15076 9804 19550 10289
39954,11604 13941 12061 2513 14547 13022 8113 6019 19300 14879
39960,1111 1163 8866 5621 6444 17487 12510 4910 3519 9320
39962,3873 18244 12472 5700 11286 1917 18798 9360 15548 9521
39969,2088 14453 11070 15558 5903 14734 15578 9624 17157 11724
39971,4603 14668 17390 8749 956 12311 11303 13542 19838 16451
39975,9903 3001 2086 15466 11947 10202 7224 2812 14659 519
39976,14824 15935 13808 7478 4492 13998 15779 7109 5649 4603
39988,17157 16820 550 11101 3463 17826 17701 2437 9710 1719
39992,10930 1710 19220 4202 14911 4928 4337 1422 14012 3585
39999,2272 13029 11664 18617 4288 963 11638 10848 15893 17556
40001,14591 15578 3885 18637 4364 11490 9105 13237 10391 1382
40010,20169 1111 7475 3630 5831 12960 19431 9500 19713 8345
40011,8956 18381 16760 1746 18728 11206 4364 9705 15209 11366
40024,8437 6373 16297 18059 1710 9744 6682 19280 10828 6433
40029,12162 1591 411 5572 14668 12584 8381 6648 9259 5036
40054,607 13624 18726 13402 20372 8872 8507 308 5193 7085
40068,20417 4549 3203 12396 4347 6006 15301 19400 2246 15459
40084,10264 6253 14591 3885 360 13139 4444 4460 2674 18728
40097,12775 7475 9500 5831 19713 443 14204 10269 797 7939
40105,5606 12639 12906 17897 3830 3192 10848 11582 20172 2997
40138,14147 10584 14210 2836 18011 829 12395 13973 19969 19825
40143,5751 2923 181 8050 1767 8843 10458 3892 2664 10706
40149,10596 7077 20515 4401 648 4949 2919 8145 12425 1422
40157,2090 9392 14604 6435 2085 6498 1232 1357 3077 8692
40162,8956 4460 6253 4444 17096 11366 13980 8229 16760 19023
40167,4359 3698 16536 14360 11306 4301 14499 9984 17003 14615
40168,17154 4417 10880 8749 17390 4189 1373 20443 13542 9323
40171,463 1057 1180 10259 9919 2336 18378 15492 15731 16646
40174,11282 16465 18285 3535 793 20254 5778 20371 5674 4526
40199,5606 17034 13368 723 10041 15333 17040 15779 573 12639
40202,14826 14008 12510 1163 20172 7506 19431 5606 1195 4910
40212,12765 10089 9058 6823 16144 9202 55 9120 14659 19624
40216,20538 723 17040 3200 15333 12718 4807 8136 12834 3644
40239,19075 14147 3799 10584 10346 19154 2132 15704 11483 5023
40244,3790 12599 13461 660 4013 1085 7153 18138 20362 5336
40253,6981 6892 4259 18855 4057 10496 11663 2888 12999 18058
40272,20263 2873 4106 20197 18266 11638 7485 18672 14758 15570
40292,10855 5572 5793 2579 14155 10294 19796 8516 15999 19513
40297,8956 15578 4444 13980 14176 10496 2740 11405 5978 3347
40304,8437 14659 12765 12507 20135 6971 6732 3304 10196 19009
40306,13980 10496 8956 541 14309 2912 2740 6411 15578 11699
40316,2117 17157 18074 550 11474 11255 17826 15926 7765 13551
40351,12919 14313 11211 17138 553 19396 15783 18171 16460 16274
40359,13542 17634 19589 12162 5924 14097 9676 15400 8381 13808
40382,8892 18448 11670 17608 4581 18490 7611 586 13406 3787
40385,6408 13670 8709 18275 11882 19462 1653 9253 8502 8045
40392,18963 10377 16293 19120 2692 1828 520 3585 11945 15550
40393,18401 16535 9412 8956 13879 15578 1740 16475 4106 2765
40407,19825 6672 4370 3242 15098 11279 5496 17663 9882 4116
40423,648 8767 8721 12639 9825 1674 4044 10839 19802 968
40428,648 13368 3811 1069 667 12639 2997 3431 20169 8018
40429,5606 8822 15900 8767 19889 10848 20172 1149 13624 11664
40443,20417 12396 20080 6006 4347 5859 10796 16325 2581 13212
40454,11571 6776 14149 9249 2508 14907 5893 4369 14033 7611
40469,16436 16800 4663 7527 16313 5487 8107 10269 19431 797
40470,6015 15499 13959 17568 5997 16406 12707 7267 7886 20216
40484,9028 12804 11286 17383 8129 9258 16664 10347 9603 5700
40486,7961 13798 15988 8047 13875 2551 9882 9246 19571 18758
40489,10264 15578 14346 5947 13863 13101 873 13640 5881 8469
40498,7153 3790 4909 11614 660 1063 14247 6557 5359 19838
40518,17966 1441 16079 17071 18579 1236 9834 11279 4116 1356
40519,18899 5846 3403 20268 1482 15428 7920 5633 2317 1071
40520,16973 13272 14632 1714 9359 19730 15807 57 3835 12311
40521,10259 19173 1981 11176 6561 15585 20297 9530 3021 8692
40535,3173 6093 9598 10806 18795 11283 9429 18848 11148 14983
40563,18074 6799 4069 2117 14395 17157 550 125 9578 15578
40568,16708 1653 4123 3010 12691 9173 1475 10916 628 5631
40576,16494 6918 12622 2518 13731 7463 222 8452 13592 19071
40590,4089 2090 17247 8640 9392 9388 2989 7611 10481 14604
40593,17096 15417 1201 15209 2046 6354 10523 17972 15580 13237
40606,5749 6672 10652 3242 2880 6461 14611 6981 4106 7485
40607,3799 16303 830 5947 19038 8637 20536 5793 16142 1947
40610,8356 8138 1944 405 11123 11074 3994 1687 11133 6343
40622,14552 8866 10839 19008 1279 2243 1020 10073 13697 2789
40634,15324 12919 8866 18489 3565 18421 1712 19396 7943 1329
40639,405 1502 9508 10572 2897 7904 3622 6466 11573 7039
40646,7448 19911 455 17715 9705 19878 17515 13139 15941 7400
40671,1372 12721 18161 11744 8152 1020 13029 7163 7121 1149
40681,13139 9974 781 20481 19568 18487 873 13801 18381 2067
40703,10715 6036 11753 6145 19008 17923 5534 2006 2617 10850
40710,6892 18855 4259 4057 12999 2888 15088 5169 1195 18401
40713,17550 19486 7517 11774 6043 7185 19941 16263 15502 7208
40720,9254 207 10567 20197 10496 18096 3766 14175 17584 19974
40721,18963 19540 3195 10992 9261 5746 13113 17166 7517 5003
40722,6103 10834 19991 6823 12507 2134 9996 5572 18096 10848
40738,6460 20626 5541 13909 11180 9681 12436 1762 4523 7550
40755,18568 8865 4956 80 12450 15499 3281 3378 20268 2970
40756,9003 12623 16521 19340 1060 18944 16708 13537 6453 16067
40772,4476 8894 4552 18125 18478 8074 15596 7932 2098 17354
40778,4364 14395 13980 18637 360 2129 3885 11107 20362 14591
40783,16433 11483 7868 3698 8872 2801 5254 4954 10957 16673
40790,10259 6442 6139 14012 444 12052 877 17131 15646 2489
40801,11227 11286 903 10039 15548 1917 18276 5700 17748 18034
40807,13029 19838 4013 3749 6716 14247 7350 18301 14612 1713
40824,14904 10307 12196 15145 8033 16233 4704 6045 13593 14796
40827,12250 1943 10920 20559 18852 3961 7787 2939 17324 12601
40832,6892 1252 14309 20260 4259 6981 2997 4057 18363 13216
40836,15324 3650 877 398 9436 3129 19611 8265 9183 6971
40837,3551 10520 5359 15090 1133 12721 4026 4834 7163 10356
40845,12623 6408 18763 9963 5359 8749 16067 13879 6557 19075
40850,3766 19974 9342 2777 11001 1111 12990 10567 20172 2272
40862,7947 14091 6557 12393 20468 8749 15740 7147 13123 2765
40867,19730 5042 13879 414 7147 5469 14765 15599 10880 10300
40901,405 2204 2897 9508 7904 8709 4675 11573 7039 1502
40909,13088 8470 12663 16486 18421 17154 13272 920 7943 15650
40910,4364 13237 15578 10264 14395 17239 18381 15570 11107 14591
40953,8045 2508 9257 4865 14022 18404 7904 1300 3860 14430
40955,9380 5031 17203 5846 14994 15428 7394 1071 15495 10894
40958,4016 1865 6491 19312 4219 9635 2596 6430 14965 13288
40960,13542 11084 18191 8749 19838 961 4013 8324 6557 4052
40977,17550 7750 2752 19486 6043 15909 18665 15502 7208 14453
40980,11157 19991 20163 13908 5485 11180 20359 9202 55 6823
40982,17568 15499 6015 11474 15669 17701 1719 18074 10807 13006
40986,19645 12414 2811 13561 2084 13418 18240 16108 1047 147
40988,4013 15204 7153 1111 14826 6716 7350 6444 5606 1523
40990,10848 2579 15771 411 17584 3830 2497 7506 12436 2627
40994,11070 17157 7394 11101 3644 15669 1719 2437 13551 17918
41005,6776 1898 9508 4865 9229 14149 12075 8045 16718 16008
41019,2552 6188 15526 12988 13353 16685 15105 11207 16461 8091
41022,6823 8437 15547 4594 6226 3304 3564 12765 13180 872
41027,10894 5846 3403 15428 2032 16615 7722 15495 17834 7537
41031,5152 15090 17091 20314 11518 19602 9281 18743 12282 19841
41054,13980 6253 14591 15578 15209 11366 360 3885 18381 10629
41074,5892 14561 14709 12988 12765 10089 9208 6239 6433 12507
41076,12040 7547 4505 2097 9229 17159 10735 17285 4916 7197
41112,405 10572 1502 16024 11446 16725 3622 6732 6466 16587
41113,4328 13187 1713 14612 18063 9740 344 12145 648 10496
41128,17515 7400 11155 20571 16024 15477 16998 7577 2418 16796
41137,6411 7765 12262 11070 5576 13006 13550 14885 2129 10629
41147,6776 15147 1348 2132 12075 10977 14631 9003 4800 20329
41207,18845 14154 3907 12142 15613 4865 1687 19446 14248 6695
41220,14008 10420 5947 11664 19214 14826 5422 9960 13029 7033
41227,17200 11074 7039 2730 8356 4369 20088 1060 18404 898
41228,20316 6379 5167 5640 7351 18515 17761 3216 4506 12764
41235,20048 18138 3606 14247 2912 7153 19838 12599 6716 7925
41254,3919 19205 10926 12173 6197 8297 2392 11654 9670 7323
41259,16998 16725 12187 1789 4903 12674 11843 11164 2276 4941
41285,3885 13139 6687 4186 6253 360 4000 6949 1018 13980
41290,8173 6104 17200 8138 1944 18290 6343 11074 2508 8725
41297,1085 20169 797 11664 963 5152 7475 8304 3519 1111
41300,11173 438 7931 20120 10957 13734 4710 17550 19486 10201
41305,1066 8437 17382 14612 3776 6823 1730 6239 18063 10901
41309,14434 9441 12622 8452 10591 1253 6918 2518 17709 13731
41314,6730 18361 9003 6606 11133 3203 5631 898 1253 6408
41330,10019 2384 12029 10865 9469 10910 10863 11211 17010 19060
41334,6193 1917 5700 3228 9390 6313 15548 18948 17748 1246
41346,17586 12765 7611 3511 8437 5485 14571 6577 628 8892
41357,17547 1858 5100 18412 16866 9638 1133 18332 1714 13006
41369,2928 4552 18478 8894 8074 18613 7932 17354 8437 12776
41374,13734 11774 7750 3410 9093 19486 4998 6043 16080 13202
41375,1719 2780 648 12639 8767 16601 8304 8822 2437 5100
41378,10834 15716 117 12089 9996 13022 14547 4089 18953 2058
41384,16583 2132 13402 16433 10977 4346 10921 9434 4312 20474
41417,4089 11202 8640 4460 9441 9436 1687 17802 4845 461
41466,9392 14604 6435 6498 1434 3077 9530 16128 19284 15310
41474,1373 4052 10880 235 13105 17928 18051 16173 15682 8383
41479,4444 4460 17826 5978 15907 5773 13990 4569 19721 7610
41480,20172 14826 8491 2151 15771 3830 17584 6265 20156 4514
41499,14765 1373 4189 15650 11716 10419 14400 1316 13123 19638
41551,14659 6220 8437 12765 10196 10055 20135 921 7907 14643
41553,13734 11774 19486 7750 7739 5443 5746 19858 4584 10367
41560,3535 15624 7436 7000 5252 11282 4526 19091 19352 18854
41565,19494 12963 5987 1018 6189 7 16924 2232 6687 5216
41580,18763 17157 10930 550 11101 18059 11604 15926 11255 9007
41587,2272 15893 18096 13066 19974 19244 13094 2777 9342 18836
41595,2348 4566 8452 7463 13708 222 11013 19071 11407 2172
41620,15558 17420 7400 14233 8418 7577 1852 17715 13188 2088
41631,10577 7416 724 6223 16289 6672 9882 17241 11510 6365
41646,2132 16583 10977 13622 14509 6667 16313 3453 2858 20474
41647,18381 11107 4364 15570 8822 3073 14591 8956 9712 1746
41649,20468 12674 11164 8721 14903 9689 5699 16024 12906 3207
41651,16022 6292 16606 555 915 4720 14802 16319 18440 5576
41687,1605 2002 2272 9792 3001 4954 9903 4359 9778 16433
41691,7416 3242 18852 18425 18645 10577 17966 17635 16079 6821
41692,6776 14033 10379 8466 14430 4743 8045 19340 15050 9003
41713,11025 7478 16277 1473 15899 379 734 8347 14213 14375
41723,12071 18852 15988 17663 3242 10577 7490 9246 2918 10206
41731,10977 16583 8828 12927 3173 14615 4716 11148 9429 11025
41733,12599 20242 17701 16820 9291 4463 9710 6681 17707 20094
41737,80 2970 19317 3431 10629 8822 6937 15373 1895 10502
41739,8866 550 2117 17157 8345 11101 15926 1111 20268 15781
41766,3463 9651 10250 3813 7855 2780 13894 12867 8953 8681
41769,9520 1168 16548 20373 11407 11763 1093 7098 15907 13034
41780,6784 1085 13029 229 8446 14319 1767 20268 11664 7394
41797,9826 8822 855 17034 5432 13368 1 1719 16801 12693
41815,18649 19734 3055 9309 16249 360 14591 18389 2819 20321
41817,14558 19024 7550 4072 6915 17404 18899 4201 1014 18625
41819,10269 1714 1133 1085 3630 16994 5831 8345 637 443
41824,9617 12812 8043 10469 5351 4844 12763 16719 14823 14701
41836,4346 3876 5193 1588 10855 10346 12668 277 17114 5947
41839,17251 35 11133 15819 19648 8218 12972 4640 628 14491
41854,2551 7961 3242 17414 6821 17635 18758 3113 17869 18425
41856,12721 1020 3996 3558 9710 18421 19254 1372 2252 15053
41882,14668 9738 19589 16451 5192 19935 12526 5801 9913 5712
41913,19302 12927 14008 8828 6496 6093 19624 316 16494 9429
41925,8885 14827 8113 11604 7131 6447 10930 1710 16297 19120
41950,14375 4710 19858 12929 18615 13539 5314 11547 10618 5443
41952,20120 2286 7459 4580 4085 13011 4062 12733 13202 520
41976,14875 3600 770 1944 371 17042 4451 8254 405 12550
41977,12396 19664 3830 4057 14309 18855 13671 14636 12999 6981
41993,10089 12765 16673 7989 8640 9903 14662 2989 10481 5947
42002,18627 9442 14117 15053 19029 1628 9096 1054 3587 12935
42023,2508 13670 16012 1060 1653 18944 11930 3860 1253 16521
42024,8953 13894 2674 3885 11107 1719 10250 8956 19838 6716
42027,3776 1635 5765 381 3694 4267 19536 17158 11750 3460
42031,4460 20076 5978 15314 8956 4444 17432 4569 7610 14395
42034,14826 16361 9696 15076 19550 3611 6692 1092 8317 10069
42069,1935 9271 6196 11894 4796 11330 11319 9415 16876 16140
42079,13139 3885 19590 14052 10250 14714 10264 3644 541 16820
42080,8999 12550 14949 15778 4347 15843 20447 4943 8725 4451
42087,11070 4657 550 2117 19398 17157 12726 3375 11101 15926
42089,14354 6093 3173 648 8828 8767 1453 11283 11148 6584
42090,8822 573 1746 3885 2674 1398 541 19734 14052 10264
42104,3698 8627 11306 20163 579 11157 3001 10089 15466 1391
42111,8890 13022 14547 15716 14297 8452 15410 222 2518 12622
42114,16820 20145 1719 9826 17826 1746 13034 2117 8767 18074
42116,16087 18940 2274 19462 14907 4369 898 14491 18361 8925
42123,10442 2918 2859 1441 17966 20328 7309 9246 19969 16079
42133,14758 3347 14395 5089 18401 12563 4460 14591 13237 1149
42139,7961 3961 6672 19969 8047 3471 18425 12071 10442 20328
42144,20169 7475 3630 637 12960 9500 5831 443 4302 19713
42147,13013 4694 7599 17144 13807 2236 9948 13675 5742 2325
42153,3413 11654 20012 15627 909 10657 17764 5415 19656 4244
42154,1992 4672 2058 4718 6821 15290 3747 10920 8198 10996
42188,18381 9105 8058 18401 14826 2272 411 7485 3347 3766
42206,7416 10577 12008 2000 18852 3961 9580 16149 18755 14370
42207,2111 679 15808 6146 6809 10536 17031 17311 1862 2024
42209,2912 20048 4692 17334 16171 13272 12599 18446 9974 20481
42218,5296 877 13435 2489 13297 2736 2331 2508 14911 3021
42231,12395 9473 9504 7961 4339 12895 7558 13223 14961 3219
42244,18845 3907 14154 11728 13371 19446 15613 8138 12142 18419
42245,14395 16760 13139 4364 6253 11107 5606 17239 15209 17597
42246,12071 5355 17241 7596 11510 724 14370 9504 18645 10745
42278,7335 8400 1180 4656 4467 11176 13539 3290 1473 13043
42285,9246 17635 2551 6672 18758 13875 18425 9606 3961 1441
42289,14758 6103 11638 18401 18096 14842 13216 19974 2272 1050
42292,13123 18418 8796 11881 3880 17064 7550 13678 1723 3811
42294,14662 17154 7321 10419 19302 1645 9913 5147 8886 3799
42296,13368 10041 20287 5112 723 5180 14023 17040 14702 15725
42299,2912 8953 5606 3644 15413 13894 16820 1975 7734 1196
42331,18378 1713 16646 15492 15731 10839 18991 8145 4949 6794
42332,13708 7605 10901 18709 180 17189 10259 5625 3758 6273
42335,18197 11063 19399 17438 15327 9168 10454 19205 6465 5683
42339,16218 9203 1911 3335 15107 13789 3386 15752 3336 771
42344,12919 10910 5675 15783 11553 7417 19060 19396 1329 11478
42358,9007 14604 6435 6498 3077 2518 15410 13731 10591 4566
42359,2090 3099 3741 3378 3281 3089 14612 2899 14604 6435
42360,1895 7394 15373 8822 10502 14367 6464 17997 13368 7728
42362,3190 15209 11366 1382 10391 2740 3252 5928 1201 16760
42370,5165 13368 11502 19536 9439 20287 15449 15521 14110 11750
42382,13088 17154 10100 1698 9338 5793 15999 19796 7321 10419
42391,19834 19355 10966 19770 4745 17714 6784 6442 1066 18743
42402,344 10293 4658 398 15324 11595 11102 5477 13960 3321
42422,16444 20329 6704 18093 6408 12623 4199 17946 7517 8816
42425,8345 963 19838 6716 4013 14247 3788 16866 15771 7350
42431,2204 3893 11357 13177 5324 16944 6078 15045 1492 5842
42435,15716 8890 6019 12061 3130 8113 14879 1199 6447 10625
42442,6691 7630 10854 9273 6788 1276 2759 5023 9259 11483
42445,19798 898 4804 1476 11133 1896 11258 3951 4148 20130
42446,16471 6333 11693 4389 19163 19721 11403 7565 2818 7060
42456,19969 4253 4672 10442 18856 14572 9246 12071 117 18425
42480,18815 10825 507 1804 14994 9746 11845 806 20597 1863
42520,3961 18645 10442 7490 18852 16289 14572 7416 9882 9504
42523,20232 2859 8731 15098 16732 3242 18425 12712 4339 7280
42538,10684 7485 18617 15900 12156 2036 9978 2891 5089 18399
42539,11399 6717 13115 19570 18314 2112 18804 17226 4852 9738
42541,14659 5601 5640 14471 20193 10196 19191 8167 7907 6458
42544,3565 10251 1422 7545 14668 9804 1192 17311 19589 17524
42561,5149 15704 19154 9834 18856 15147 6137 15455 4370 13107
42562,17651 8498 4857 6682 10757 5893 9887 2006 9457 5430
42594,8767 2997 3431 80 8018 797 10269 3630 4302 19317
42595,1232 1951 11425 6272 1253 8045 1434 8971 4939 14904
42600,16896 12851 9157 4347 15301 15235 14134 18830 4756 6695
42607,11399 13998 17925 6717 6148 19570 13115 6962 19426 6231
42622,14395 15209 8229 9503 2129 18381 3245 11366 12563 18728
42626,13368 10041 5112 15744 2997 10636 15725 13971 10776 1899
42629,9424 3007 11125 6220 20532 8640 2989 14561 8437 10481
42647,16862 14088 16820 8822 2780 5606 18142 7855 3668 7009
42678,336 17383 18276 1777 8129 1826 15392 11239 12804 5700
42689,15410 2518 12622 4566 222 13731 8452 19071 11013 2349
42704,20371 6925 5674 4087 4526 13517 18479 7436 1156 19352
42707,4364 573 14395 13139 13980 13237 18381 4000 6253 4444
42708,14826 5621 18412 3238 12827 10706 1422 9635 2018 1189
42711,7153 19838 14944 3433 12162 7350 18138 3606 13957 7264
42722,5089 18617 11196 8377 1724 15866 12990 18401 14758 7669
42723,18757 19625 10518 15942 13154 635 18693 579 16184 18963
42731,11313 17720 10880 4603 14714 10300 17154 3313 1442 8749
42748,12765 6433 1840 519 18281 15038 5020 4337 5485 6157
42756,16820 14777 8464 9710 15669 17701 15 7728 3463 6565
42771,14662 9984 4695 14360 734 5649 8985 10957 17990 10833
42782,10196 10217 5722 14659 20359 1951 4653 5766 16557 7907
42795,19929 5715 18726 4225 17982 16818 10089 18262 11740 11141
42799,11740 11512 10016 991 6310 19624 2085 607 18726 10074
42807,1232 13297 20135 5815 7314 20297 1434 17355 9259 6732
42814,2740 1382 17096 2439 4632 14527 10391 3252 1260 15417
42842,17634 12940 8358 11759 4111 10100 14597 14668 13879 18826
42849,6103 14175 10848 20263 3766 13216 19974 2777 17984 11001
42853,20359 12871 7681 18726 17982 4653 5020 272 16484 9491
42866,344 10596 1712 10269 5657 14440 12988 10293 1111 13960
42887,13398 1111 1712 11006 6472 10591 15090 16994 2912 8304
42904,7134 18051 235 11079 18897 15682 16491 15481 953 2299
42920,4026 4765 18421 4839 1641 11614 5463 5739 7163 4058
42924,1180 10259 13297 8692 5296 14440 6139 15585 14911 19220
42925,4954 3698 3254 4058 10743 9778 6036 7889 1919 1093
42931,13879 1012 2579 15471 3944 16930 15434 16404 14930 9463
42935,3790 18401 18138 20169 10034 7925 11600 14395 14597 3278
42948,18254 14375 14213 18615 4642 1473 13934 520 5973 12623
42951,14453 10716 13640 14734 20408 10339 15582 13002 17715 14620
42959,16642 8367 2670 10059 17852 10908 2548 8389 19840 4157
42965,9504 14147 1485 2435 3961 10584 2918 14961 9779 17241
42968,6348 6006 4347 20189 7256 20447 4451 20319 14054 18830
42974,9633 14776 7182 7828 8160 10878 9635 16275 14553 4734
42975,1149 20441 2919 4401 20313 15771 10442 8145 14572 20172
42983,17034 9907 3403 7394 10636 19334 10041 14994 9579 3099
42990,6799 2117 17157 17826 18074 20145 14395 11474 3644 550
42992,14933 19711 9815 12536 339 15496 16941 17963 12055 193
42997,16398 20497 6062 7363 1750 16756 6577 13703 1381 19048
43022,2439 3190 14395 10391 3729 18381 17096 16509 16760 13782
43047,745 16924 11821 5987 2160 14267 11160 11769 19494 17481
43050,4089 8640 16673 2989 19339 10481 10855 11521 1947 2922
43060,797 16994 14826 15781 8345 3788 5621 3519 229 7475
43064,3403 16039 6865 15076 9669 8179 1092 3748 16361 8317
43088,16379 19394 17675 13412 7217 11551 15431 1856 8090 10269
43091,12827 18412 1858 10269 8050 11370 7646 9638 11277 15781
43122,12425 17034 12963 2232 10041 6189 6687 19465 17429 6411
43130,16557 5485 10016 6310 7863 8361 477 17406 991 2203
43143,20172 5606 14826 13642 16502 8145 12284 7506 3830 8767
43176,13670 6408 3860 18944 5474 17586 1300 1653 11930 18404
43208,14765 7147 5042 17276 19243 16645 14930 12393 17064 3880
43242,15624 16465 19091 16697 7436 4526 18854 13155 15864 11722
43243,3644 12834 15333 17926 19555 8136 723 18919 18905 4807
43244,13941 15716 1948 4757 13022 14149 13374 14547 8169 11759
43246,7400 436 10339 8570 15477 20408 2418 19878 8418 14233
43252,13368 3811 5846 3403 17203 18899 2997 2671 2317 1116
43265,2831 12940 877 8201 1232 9163 2997 11233 9490 3278
43268,4683 9580 14572 548 7319 8731 11747 10442 7416 19346
43269,10346 830 3799 16583 15999 19796 19038 14509 1947 5212
43274,2915 12804 1640 8129 11239 1246 1826 15548 17345 2244
43278,9712 18728 13139 4364 11366 5453 18381 16381 6253 8481
43289,14453 19589 10602 2088 14668 14097 8381 10339 6648 12584
43303,19624 14561 12043 20230 14709 11817 7889 17709 519 10089
43304,6442 1715 285 18331 14038 838 10656 5729 14667 9259
43310,5149 18856 12897 15147 17663 4370 14147 13056 5013 9245
43315,10712 8993 11975 19083 17361 352 3725 983 3413 10774
43323,3535 6925 5674 4707 747 15624 1041 7000 4087 5252
43343,6503 6371 17517 4073 17400 2981 6892 20342 4057 17984
43351,18763 19446 14154 11074 14248 12142 14827 8138 18419 6695
43353,19825 8691 4287 18327 10132 11279 4116 17663 1961 8522
43355,16398 18492 12522 8182 12490 1427 19394 8409 14861 5528
43366,14826 10591 17487 15410 12493 10848 5621 8610 13731 2518
43379,1066 11407 7098 10901 17150 7605 11393 16731 17189 180
43382,6435 1806 7430 12087 9557 6899 3915 18903 6569 11876
43384,10584 9473 19053 18824 18011 14210 829 2836 12835 19969
43385,5443 3206 19362 7478 18826 362 1232 4492 10602 11025
43393,4492 6433 14509 5649 6732 1461 20135 14662 10055 16583
43404,14117 5165 10828 5765 4267 3694 15578 14176 19781 80
43407,16770 20351 15461 18987 1383 5746 17033 15386 4410 8429
43408,15932 7143 14633 14592 15568 5892 10089 7889 14659 12910
43409,18824 19969 12395 13973 9473 2551 4253 8794 13056 19825
43434,4833 9998 8659 212 784 13959 6015 12974 13867 456
43437,2912 10629 17157 20048 15413 11850 8304 19718 8464 14777
43440,13029 16994 19624 5656 11817 14709 20230 7889 16797 5892
43452,18191 5924 15458 9676 8614 6557 14524 2197 7811 6651
43473,1149 10848 724 20172 20156 14008 8491 5905 2919 3826
43483,13980 6253 3885 3729 4186 10264 3190 9105 17239 2439
43484,6981 13708 18855 6892 13671 17517 16913 4259 6371 17400
43496,3491 18421 8514 11614 8749 14091 467 9412 370 8934
43501,18802 4149 491 18322 20106 16704 2960 15752 14135 3785
43502,3413 13238 7323 6456 7718 13098 9670 9062 2586 909
43507,11101 6799 11070 14688 4069 14007 7404 3177 17523 5047
43508,6981 10496 13452 2945 3776 17429 18357 32 11741 5733
43514,15093 19956 12345 8926 11421 233 10857 19067 20555 9956
43524,8767 2997 12639 1719 18051 4013 2930 13894 2780 19838
43532,607 13844 19624 3304 5722 12871 7681 4144 6823 16484
43534,10567 2912 10496 16471 18617 14758 17774 14309 10629 3347
43541,7130 6088 2071 20063 1153 20569 4902 9533 5077 1634
43554,19969 14147 12897 1147 17663 1348 11688 10834 19154 9473
43555,11688 12895 3219 19053 2836 7416 18011 10577 19969 12114
43556,20271 17052 18111 15042 19464 17971 8658 4079 2783 15288
43565,541 14395 8956 11699 20362 15209 15578 360 18649 13980
43567,19060 2384 3718 17280 13948 8210 149 10910 5675 10865
43576,10019 11478 1329 19396 2658 16460 11211 1385 9205 15783
43591,14612 16298 8608 2336 1713 13156 15329 1686 19054 4949
