playlist_id,track_ids
42990,5881 2117 6799 13139 14395 17157 5576 18074 17826 6253
42992,9815 16941 19711 193 12536 10511 755 13354 12691 17963
42997,16756 20497 6492 6577 7363 17363 15892 20007 9314 20488
43022,14395 2439 17096 16509 2740 13237 3190 15578 6253 360
43047,16924 11821 745 11160 14267 2160 12777 11769 14766 17481
43050,16673 4089 19339 9201 3001 972 10481 15775 3424 3477
43060,8345 797 10706 16994 15781 12639 19431 3519 3788 1714
43064,3403 16039 17203 3748 6933 15076 18899 5031 5786 20268
43088,16379 19602 16905 10269 2980 17675 10591 15750 19394 15542
43091,10269 12827 15781 3788 2336 18412 1111 4720 12639 10711
43122,17034 12425 20287 10496 10041 13251 17429 2232 12262 17926
43130,5485 2203 16557 12507 20532 9717 4768 7341 17623 18726
43143,20172 14826 8145 5606 16502 2497 7506 4910 3830 15187
43176,13670 18404 3860 5474 6408 1300 8709 4447 8466 2236
43208,14765 12393 7147 19243 16645 17276 5042 3880 8749 20242
43242,7436 4526 19091 15624 15864 16465 16697 13155 11722 11232
43243,3644 14453 19555 10013 2088 15558 17918 15767 6681 18503
43244,13941 14149 8169 1944 16673 11759 13022 17200 4148 8356
43246,7400 436 20408 13165 2418 8418 8570 14233 10339 19878
43252,13368 3811 17203 3403 5846 2317 2997 18899 20287 7722
43265,5606 877 12940 15498 1232 11233 2997 10259 16100 8767
43268,4683 7416 7319 1727 9246 18852 3961 12071 17663 14572
43269,10346 15750 830 1947 3799 16583 9804 2980 19991 19038
43274,2915 8129 17748 15548 1246 12804 10446 1640 2863 19135
43278,18728 9712 13237 6253 11366 360 8956 4364 10264 17239
43289,14453 394 14668 9887 2088 9913 19589 956 14097 4839
43303,19624 10089 3979 14561 519 1023 7889 2736 19385 12043
43304,6442 9259 15646 9969 8265 3021 1849 1180 9183 5023
43310,18856 5149 4370 17663 14147 19154 13056 12897 17081 663
43315,983 10712 352 10774 8993 1446 3725 7779 16326 2070
43323,6925 5674 4526 3535 15624 4707 5252 19352 1041 4087
43343,6503 6371 6892 4073 11196 17400 17517 17984 2981 20342
43351,19446 14154 18419 8138 12142 4947 6695 8476 11074 14107
43353,10132 19825 8691 18327 8522 4287 1961 18453 2452 12663
43355,16398 18492 12766 19394 16261 17675 13997 3653 20054 1427
43366,14826 10591 11943 1714 19164 2627 10711 868 8145 8866
43379,1066 11407 16731 11006 10901 17150 2052 11393 13571 2085
43382,6435 1806 7430 3915 18903 11876 12087 19159 2085 18125
43384,9473 19969 18824 10584 19154 18856 9940 4253 663 5149
43385,7478 362 5443 4492 19362 5924 18615 10833 18254 5649
43393,6433 4492 14509 5649 1951 16583 14659 1461 14662 6732
43404,10828 11896 15578 12718 5165 4267 5765 5180 2641 17034
43407,20351 16770 17033 4410 5746 1383 18987 15386 15461 11507
43408,1023 10089 8356 1944 14659 12910 10848 2980 7989 10833
43409,18824 4253 19969 2551 9473 4339 15322 13056 17414 9940
43434,1085 6933 9623 15511 18617 19431 456 10618 9441 4833
43437,2912 10629 5100 8304 12599 11850 20048 19957 8822 15669
43440,19624 7889 20532 6496 14561 20230 17923 11817 4720 16994
43452,5924 9676 18191 15458 6557 14524 7811 8614 11233 15360
43473,10848 20172 8491 14008 2919 17584 17984 14277 20134 5572
43483,13980 6253 3885 10264 17239 18649 3729 11206 13101 7059
43484,17517 17400 6371 17525 6892 6981 2997 1674 15246 16913
43496,8749 1641 19466 12311 16486 14178 5359 16973 5924 18743
43501,15752 18802 6423 20106 12445 3785 18227 19739 4149 491
43502,3413 7323 7718 12173 9670 6 18289 3832 2212 10490
43507,11070 11101 6799 14688 4069 14007 3177 7404 17523 5047
43508,6981 10496 13452 3776 18357 2945 17429 32 11741 11405
43514,12345 19956 15093 11421 8926 233 20555 9956 10857 17826
43524,8767 2997 2780 18051 4013 7134 12510 1719 7506 18146
43532,607 13844 6823 11740 5020 12507 16832 4144 16484 8507
43534,10496 16471 14758 12563 8956 18617 10567 17774 7485 11661
43541,2287 20569 5077 4902 19306 7130 9533 1634 3777 5051
43554,19969 10834 19154 14147 15322 17663 18824 13056 9466 18767
43555,11688 12895 7416 3219 2836 19053 18011 19969 10577 9246
43556,4079 8658 20271 2783 7172 5968 17971 16354 4957 7822
43565,541 8956 14395 15578 15209 3885 6253 13980 360 10250
43567,12608 2384 3718 10865 13948 10863 2143 17280 12976 16288
43576,10019 1329 19396 14313 16460 15783 1385 9205 11478 10910
43591,2336 1713 4949 14612 344 463 1111 10706 11393 10596
43594,14309 6892 894 19385 17774 18401 19662 4106 7485 13347
43607,12510 4523 1149 10848 12721 18266 9337 12436 411 8539
43610,3885 13237 10264 360 18381 18649 541 11107 9705 14591
43617,3885 13237 15578 6253 2674 10264 1746 14395 14591 10250
43627,1676 14220 11551 8090 13997 15431 637 3653 15603 11477
43628,12721 5359 18421 16451 15781 1020 13622 14178 3551 1063
43632,12237 4998 9346 4812 1473 18615 6985 438 19858 1012
43647,15578 17239 14591 3885 11206 10264 11366 15209 18649 17597
43650,2674 10250 17239 1746 2780 541 16820 5100 11070 5606
43651,10992 4925 16765 14579 7517 8248 1357 5003 14694 15386
43652,4720 10346 4954 16083 18991 3001 15688 11393 10438 463
43662,17634 15650 10419 16713 5668 14597 15167 11313 4603 4909
43694,2674 1746 3885 550 6799 6253 15578 13139 17239 18649
43700,2132 9804 14134 4743 2980 14904 17657 2006 19462 5110
43713,2272 2873 11638 14758 4106 15474 19055 18672 20152 14738
43720,16742 4321 4833 17252 13616 5968 12532 13592 7773 9762
43736,7147 3880 8796 19733 13678 20468 11014 17276 13455 19243
43743,648 5606 541 2674 8491 868 15771 411 4949 17652
43745,16820 3885 14777 9291 15680 17701 11070 2674 9826 5606
43748,12384 805 16061 14664 4531 7696 3189 10806 9598 5282
43750,10346 4954 14360 15775 2980 15750 4301 9984 16433 16083
43767,18227 6423 11174 11316 18802 9465 4149 1003 17776 15470
43771,17584 14826 411 5572 1111 20172 1591 8491 18096 20263
43780,13034 5881 6681 13006 20145 12906 15907 17708 14661 13863
43786,4743 5817 9229 1898 9003 56 6776 13862 14149 4916
43803,13542 14714 11233 15498 8749 12311 9676 5940 17390 20443
43809,7742 19816 12129 4564 8910 334 11595 11370 2757 15774
43818,8928 18440 2508 11740 18231 1290 10089 8437 1850 9717
43838,8555 975 3602 7938 10654 19929 4144 4986 6762 12466
43848,15893 1605 18617 11661 17063 13250 4106 19055 17774 2081
43849,11063 19399 14392 13395 2739 12173 9067 15327 2446 15335
43906,3150 11211 11870 1385 12919 15915 14072 16482 1886 6530
43908,5881 13550 2596 13006 14453 15558 10339 14661 2367 14796
43909,8145 4949 18991 12488 344 11943 1422 16502 1713 17346
43915,13129 5738 16610 3698 17984 11157 15775 607 16083 4301
43927,11520 10855 3799 1947 16303 14453 15558 9434 2980 3001
43928,12425 11699 6411 12262 15301 18088 4549 4302 12960 19804
43932,15923 4848 17226 19935 19570 6717 13115 18314 13926 12322
43935,20169 16905 19602 10591 8885 12639 1111 18763 19431 2627
43938,2090 12721 14178 4720 3375 17247 6971 9392 10743 4954
43939,1023 1591 1849 12507 15547 20051 1192 6971 13129 11715
43942,16494 6093 17699 624 9429 11283 13024 11148 15410 4071
43948,7535 3412 5550 11424 11692 18305 20147 17078 4775 9466
43982,18332 14466 3558 20048 5100 5633 12599 13153 3097 1626
43994,14826 16502 8145 20172 868 411 2497 4949 6444 11943
43995,3736 12425 11699 6411 12262 12145 11373 18088 19317 5765
44000,5089 18266 11638 12563 18617 12990 8377 18672 20152 2891
44017,9003 7544 18404 8709 16521 12623 3624 16708 13670 17563
44020,5100 13930 3551 10708 1587 18332 16866 5359 10706 19243
44026,10848 2873 20263 18266 17774 11638 13216 1111 14758 20169
44034,411 10848 16502 17984 20172 2497 14277 1746 9705 8491
44042,13435 1023 11740 20135 5020 10089 12507 508 19075 6971
44043,7197 4023 12075 1247 559 4916 14149 10975 14289 11759
44069,12906 15931 12674 3192 17897 16645 14583 2961 12187 2887
44074,15558 7250 1697 18753 4745 20056 2088 14903 13865 16583
44075,19646 18755 9882 12008 11510 14370 7416 15185 17241 7596
44077,10930 16297 8838 8880 19120 16293 18763 8045 18404 1253
44081,13237 14758 2912 14395 12599 2674 16509 11206 13139 541
44107,11233 9163 11496 14597 16100 12940 11313 9323 8358 7460
44126,17154 12311 13542 10100 11233 13424 10419 4189 19590 14765
44147,14765 17154 8749 1373 13424 18191 13542 4052 16673 5924
44162,11070 5576 2088 2117 14395 541 20145 20362 17715 550
44171,14360 13129 12910 10833 10957 20497 16579 14662 17990 15916
44176,648 8822 3811 2437 16601 17034 18428 8681 14826 17652
44183,4058 15090 4026 18743 5359 11233 9412 8749 15498 17634
44186,17096 11366 15209 14591 8956 3347 18728 19912 2740 7059
44187,17404 18377 5527 1039 7550 2719 4072 15485 5710 395
44192,10848 6494 10567 19075 14395 15090 18266 18096 14826 10269
44195,13980 17239 8956 14591 13237 3192 6253 6892 13139 15209
44205,648 5606 16502 2497 4401 4949 7506 3976 3830 4288
44206,5606 7506 80 8491 8767 12510 868 11943 2674 8145
44231,16024 913 11057 14583 17780 16998 10285 11582 11164 2887
44238,3001 4301 15750 16673 15775 508 5463 1947 9201 3698
44247,9441 12393 20242 2765 14765 8749 1063 4965 2336 12311
44258,16973 13542 5924 12393 9676 12311 7811 14765 956 16451
44263,12882 9598 16852 10806 19471 8599 16144 2357 14541 5761
44282,1290 6971 9984 7989 1180 6220 11157 4301 10957 19991
44284,8145 2497 10848 4401 868 20172 20515 10251 411 15187
44309,16765 1850 6951 20076 1710 1357 18963 10930 18303 9803
44323,3281 6524 968 1482 8424 7465 20134 8028 5387 6908
44335,8956 15209 14591 13980 3885 14395 18381 360 15578 6253
44336,9587 679 16405 2111 9841 12654 6796 16716 9915 7347
44354,16930 6492 3944 16404 15967 20488 15537 11289 18426 20497
44355,438 4998 11173 20120 13734 11774 17550 7750 3410 3260
44365,14679 17658 4255 19292 3212 12173 9678 11654 11838 17764
44369,20371 4526 5252 3535 18547 6925 7436 5674 15624 19091
44370,18939 20027 10640 12733 16006 4493 12237 9019 8709 8466
44380,10848 8491 7506 20515 4401 17421 2919 2497 16502 10024
44387,7961 9246 6672 15988 3242 1111 10269 17869 17635 6821
44389,17748 18376 5700 1777 5909 16516 15151 15392 10347 17383
44410,8956 14395 8229 17432 5978 15314 42 17597 13237 13980
44453,11157 2134 1290 3698 4301 17984 4954 19991 9903 13129
44473,4954 13624 411 14581 9778 17984 17309 9681 2272 15474
44475,3698 15893 5463 10474 4954 13216 14008 4482 7465 6103
44481,4954 4301 2581 19991 15750 13624 3698 12426 1290 308
44482,13734 11774 13592 2674 8828 3410 13726 7750 12927 541
44501,1290 15775 4944 13129 4144 817 4301 272 11715 7989
44502,14758 14899 8956 15578 80 14395 13250 19662 20263 13822
44508,10760 463 14309 4045 344 6957 6892 2640 12129 1713
44512,13139 3885 14395 10264 11107 14591 18728 9941 18649 13101
44519,4467 6139 1849 10259 1180 9183 4248 3287 9279 12674
44520,3431 16601 7506 8822 18428 19317 648 7728 8866 6937
44522,8956 13237 14758 12563 14591 2674 3347 18381 18617 14395
44531,10848 411 20134 5572 2272 8491 14008 12278 20172 619
44532,2869 6860 14100 16585 6562 5878 2186 3919 16861 15335
44540,12844 17353 20476 19295 17682 9318 20421 214 20607 89
44545,18026 16585 2869 3919 12226 2186 15335 20121 19800 10926
44547,6971 16583 2132 10977 17131 10259 1180 2489 1641 10691
44564,16494 10848 4013 7153 5606 14826 20548 20134 8491 3830
44571,9740 6153 1085 877 2317 5541 5031 4612 2489 19390
44579,8160 8377 10684 7672 18617 11196 10087 19844 2081 17815
44598,13139 541 3885 5606 15578 648 11070 10250 10264 13237
44624,10848 1714 5100 16866 14826 20172 2497 411 20263 3830
44650,20169 19602 1641 5100 797 2627 18421 3788 5359 5564
44652,10848 20172 5606 2497 8491 16502 14826 20515 18920 17584
44653,4839 12927 6811 3173 10591 8828 4552 11283 8894 4476
44654,3643 16807 7586 17383 14017 5332 18244 1248 13215 8494
44685,19385 10567 2085 6433 17709 10591 16686 2552 11369 9919
44702,4113 15713 14665 20216 15499 6015 18493 1393 17786 482
44710,20443 1063 3648 5924 4052 14714 9676 15650 4826 10679
44711,5924 13542 4603 8749 17154 1063 5940 16451 10100 17634
44713,18074 550 11255 457 15926 648 5047 5606 10250 6799
44728,797 14322 12718 12960 4302 7475 17926 15542 6823 10269
44738,193 14933 8413 8164 18439 16694 10359 6995 18690 16941
44746,15209 4364 6253 3245 15578 360 16509 18381 2740 3347
44752,20468 20242 11257 15740 17276 10300 13678 9528 3648 16338
44758,15931 11843 4941 16998 16024 18753 17897 3207 13376 18786
44766,1849 10259 11176 2489 6442 17530 4467 368 14012 1185
44782,10496 4057 4259 11663 13671 15088 12999 18058 2888 894
44790,10629 3790 18332 2912 5881 5633 5359 6708 3606 16866
44793,10828 3885 2674 17239 6253 9668 13139 13237 11107 360
44795,5675 17010 8686 12608 19060 12919 10157 10863 12029 16288
44827,17515 14583 14734 3418 18575 20408 17420 8573 436 9440
44850,12507 5485 16484 2203 20532 20359 5722 8437 4653 9717
44862,2117 19576 11403 17157 6590 8622 9651 19812 11101 19792
44864,10916 18198 3624 9815 70 16521 12576 13354 18944 339
44867,6356 2257 1139 17521 5165 19566 3776 6503 4073 13869
44892,11157 6433 6971 2980 4301 1290 15942 20461 14659 13129
44896,2674 541 20145 3885 11107 13034 10250 13006 13139 11070
44912,11196 18617 4288 4106 1050 13250 2891 12563 12990 17556
44914,19962 18446 9394 13145 10629 1610 5100 20048 10234 17568
44927,8600 16521 3860 18763 56 18361 12075 3001 9804 19462
44928,8956 12187 5881 13237 2674 3885 13139 17239 15050 6253
44937,4013 12599 15781 20134 4026 20048 1587 7163 15669 7153
44950,10848 14826 20172 11943 7506 16494 16601 868 5141 648
44969,13435 6139 11740 18335 5485 5020 14659 2203 3304 16822
44989,6667 12961 16298 14612 2336 397 18063 11393 9007 3200
44997,13670 19462 11882 1300 16521 2236 4447 1365 5655 16708
45018,1712 519 4799 19160 17947 1547 6629 13435 19385 2085
45020,17382 13708 19977 1180 11407 18821 20373 7605 19385 10901
45024,15333 4731 1764 15413 689 6178 15735 3925 2984 4266
45025,14147 11688 9473 17663 10584 9834 4253 4339 2551 12868
45026,541 11107 11070 3885 12425 5576 3463 18074 9705 1746
45042,80 4910 1111 8145 11943 3938 17346 2919 17459 1189
45078,8138 19446 5530 3994 14107 14248 8476 18419 6695 11123
45085,6823 5470 2980 17281 11157 7889 10089 19991 1290 4954
45088,15204 4910 10591 12510 5606 10617 11943 20167 16994 8866
45092,16392 5100 20443 3375 15781 8749 5359 19429 15701 16820
45105,10269 1947 16303 19038 16142 5793 797 5212 8637 20536
45106,13670 18404 16521 11882 2730 14907 3860 1060 17586 628
45115,16457 4369 508 3979 13435 2246 18763 13406 14907 4434
45118,18649 573 2674 10264 13139 14052 7619 8681 13101 541
45121,11196 10684 5089 17063 2081 11661 8160 4106 8377 15866
45124,16820 9291 15680 10013 17918 15413 15770 15 6837 5479
45134,9246 1271 15988 17663 2551 6821 18824 19969 18852 6672
45140,10848 20515 20172 2497 14732 8145 14338 3556 8491 5768
45159,19399 6465 17438 9168 5683 14683 13987 3503 9086 12173
45167,13930 8749 12311 9963 9359 15910 11759 3375 14668 682
45171,18963 8456 1828 6577 8838 9051 918 10930 1710 7931
45177,3860 19462 18361 9253 15430 2730 1365 13670 4369 17586
45182,6892 6981 10496 5513 9061 18855 15209 8160 11663 8229
45183,16433 14904 18987 10691 4346 16583 2132 10977 14509 15090
45184,20169 16905 1111 19713 16994 9500 443 5831 963 16379
45189,13237 13980 15578 6253 18728 17239 3885 10264 13139 13782
45197,15767 13550 3835 16973 8573 2367 5576 17918 19962 17826
45204,4566 8452 11013 18876 11369 9278 316 14826 12510 5141
45208,3007 12765 8835 9491 20461 3577 14659 10351 13435 1951
45216,13941 8890 20435 3130 14879 1302 10625 10059 11907 12018
45220,1641 10706 18421 16866 5359 15781 12721 19254 17503 13930
45231,6672 3961 9882 15988 17663 17241 6624 9473 2000 11688
45243,18125 4476 20532 519 18613 8894 6496 7485 7932 19577
45249,9388 4774 11178 10801 9718 17563 1365 2236 1300 13599
45251,15931 12674 14903 16024 16998 18221 3207 2276 12187 6829
45261,9670 20121 7323 6197 11654 3413 2392 2212 3212 11968
45281,17330 11791 17521 2257 1139 19055 10567 5294 17654 19662
45287,2098 1111 8894 2736 18613 14354 3650 8041 2085 9183
45314,11740 20532 4653 8437 18335 20359 9491 3304 15347 5722
45316,14248 19446 8356 18830 17200 11728 1898 17820 18419 405
45321,5842 13177 1357 15045 1828 4055 1891 17262 3259 4998
45322,9508 4952 6695 9145 3968 13906 17273 10543 3860 16087
45340,16521 18404 18361 56 4148 18909 19173 4743 14907 16708
45349,10496 14309 18855 12999 6981 13671 2888 5169 11663 4570
45351,6408 18599 9003 12623 1179 9231 17946 8709 16067 6776
45359,8692 4928 15585 452 17247 8456 3021 19863 9530 9007
45370,10636 14994 5846 5031 2317 17203 7920 1144 15428 3403
45379,5023 6220 6433 14659 6139 6971 15646 5485 5020 9804
45386,6823 3698 12715 7085 16083 11157 607 2980 1489 4954
45400,8727 12721 8112 9163 14178 19075 4058 4839 8539 4026
45404,15781 20268 10269 10848 20169 5606 10636 7394 20172 2272
45418,3304 12507 5722 11740 8437 477 5485 5020 12564 19624
45420,16486 10339 3375 16973 15558 15053 394 1020 19398 5633
45426,12721 4720 3996 19368 8934 19008 3491 13622 5534 3375
45428,19075 9804 5023 394 19770 2132 19466 2006 17657 8112
45430,11031 8787 6893 4250 887 4970 11581 16171 20308 4086
45431,12908 7516 8712 8909 20584 13435 6005 14190 4271 3329
45432,8356 17200 2159 20366 8001 19814 3903 15341 3698 3001
45453,2272 14008 14487 15771 15474 9587 15900 6103 19602 11369
45462,5846 15495 20268 17203 18899 3403 20287 1144 13439 16601
45470,9441 18646 6971 1232 1434 9530 8041 1849 6220 6732
45489,4910 14826 868 10848 8145 11943 16494 15187 10591 6823
45495,15779 19733 17524 4492 4603 12162 9913 8659 20169 14668
45499,17423 18002 3650 2164 15324 2736 2627 2151 19266 19368
45519,8067 2203 15181 9804 2006 13908 12220 4144 14904 7966
45523,19385 1066 11896 19195 19662 6411 13708 12425 20373 628
45528,3698 9903 15750 15775 508 14571 16673 9346 3424 2581
45532,10689 5911 280 14482 7007 8313 7503 4402 18541 2587
45546,18381 13980 17239 15578 360 10264 13139 13237 6253 8956
45560,14662 13129 14571 579 13154 508 4089 7081 16579 7989
45562,20263 14758 11638 2272 18096 17774 19055 2873 10496 20152
45563,14453 10019 19540 1329 8749 9205 17390 18909 16451 9323
45567,14765 11257 12393 8749 20242 11716 15740 17276 18418 10880
45581,15578 6892 2740 9941 13368 13452 12425 8229 14309 18048
45599,15209 2740 2439 14527 3729 5928 9061 11490 12438 4632
45604,6113 1329 7133 1813 9175 17138 13269 17357 16288 6564
45609,17281 9007 16731 2052 11006 17247 4720 15758 15168 6971
45618,13670 18361 14491 17056 18404 19462 1944 4029 16521 18940
45620,2186 20121 10926 12173 15312 7323 2212 9060 15543 15633
45624,15324 1180 10259 17701 20268 14994 17503 520 4720 14255
45625,15864 7436 6925 5674 18547 15624 1830 3535 5778 4087
45626,19555 5881 6092 1741 19984 15931 3644 7147 15558 3093
45645,520 18763 8950 19173 15967 1710 14570 15537 16756 11599
45657,20321 5881 9394 3011 8573 13550 15770 13006 5611 1006
45659,8198 4718 14820 6672 4672 1992 10834 18951 17744 3798
45665,11916 15301 3001 1944 15459 972 2581 19339 508 13435
45669,2272 18096 4523 6103 16502 12278 20263 2873 20134 14338
45672,10930 1357 6285 17166 14579 16293 8838 4925 6951 18303
45692,972 1023 13435 4089 508 1180 17709 16673 10089 14434
45693,18726 2625 14612 11006 15774 18840 11621 14877 4144 11740
45710,1290 6823 14322 3830 11157 17984 13624 1489 3001 4954
45716,20121 2392 12173 15543 11654 18289 15312 909 2212 18026
45727,360 13980 18389 16471 16923 2740 16309 15209 10264 5928
45728,10577 15185 3961 6672 9580 19646 9882 10745 15988 12008
45744,10834 17744 17414 4253 6821 663 18824 9996 15737 7427
45766,11157 6823 16433 18262 16083 12426 2980 7989 308 2581
45782,18815 12666 13670 18361 5380 3860 16521 20193 19462 17026
45790,13940 4111 4916 1551 16667 14867 18904 3907 277 1641
45794,17281 19838 16866 10708 7153 4026 699 3551 4058 1641
45811,4089 8640 3256 2989 7081 3669 2922 247 18569 8688
45834,193 5742 9834 11929 5149 19154 6995 8164 16521 11789
45841,16770 7459 14751 13340 3410 11507 5003 20351 7517 12921
45856,14826 12639 4910 1111 20169 10706 16820 12510 10848 12393
45860,7323 9060 3413 18289 11654 6 17764 12295 3212 2212
45864,5320 12163 4851 12654 9915 10536 6809 9923 12503 8103
45885,2090 17247 14604 6498 8348 9007 9392 7521 3077 19192
45892,1898 11407 18709 3758 11871 16822 14297 10519 1066 9229
45898,15669 9291 1719 13139 3885 9826 17701 17568 11070 10112
45909,1525 19036 17359 4541 17780 10282 5893 10659 19556 20007
45943,8138 11728 14154 11074 19446 3994 4947 14107 15414 6695
45963,14701 12763 7489 7991 9480 4854 4705 17380 6436 18808
45967,10848 3698 3830 15542 11638 20169 17984 16905 20263 20172
45978,14765 13678 19243 15740 8796 11014 7550 281 2558 11716
45985,9441 14213 1012 13043 14375 19858 5443 6985 456 4710
45988,14360 10957 4695 14615 10137 6823 13129 15775 16083 1698
45989,20172 8491 411 19889 14008 14322 15771 8539 17984 4600
45997,11286 15548 12472 18798 9216 10446 17748 5322 18034 4674
46028,12882 10591 6971 5564 5739 4026 17983 9598 16852 12721
46033,11157 10089 19624 6239 20372 15942 17984 11740 16484 9491
46034,1898 8138 405 8045 14149 4800 2508 4743 9229 12075
46061,8047 2000 15988 16149 17635 12815 9246 724 562 5749
46064,10269 5831 7475 797 10848 8491 16866 3551 9500 13846
46071,9500 797 4302 12960 2894 1645 7939 8491 14586 11479
46086,17138 9205 10019 12919 16460 9579 8275 553 9412 12436
46088,1944 7256 16812 16577 15778 8725 18830 14556 10511 3994
46091,12071 4743 3961 7416 8600 9003 9231 4253 10834 9580
46096,20120 4998 8493 3410 16080 11774 9107 12237 13734 5746
46099,11196 11661 1724 4106 17063 8377 6892 18672 19385 2081
46104,19969 9834 4253 2551 11688 17414 4672 5149 5651 12868
46122,10840 1849 9279 10691 444 9183 8112 6442 5023 4467
46124,18804 5192 17226 6717 13115 13926 12322 19570 9749 9833
46132,2272 19889 19602 3961 10848 1591 15185 20172 6672 724
46153,8749 9211 16100 4839 19466 5092 5668 2665 19075 16451
46156,20263 2873 6103 1591 13216 18266 15474 12436 14738 19662
46172,12674 12187 16024 12906 16998 18786 15931 18221 11164 2276
46175,8600 6606 9173 16521 4369 56 7114 4148 12075 20193
46176,19889 13689 17984 551 19584 10474 3830 3698 16798 1290
46188,2489 11006 9183 7430 2085 16822 17709 8692 8542 4467
46191,17584 2497 541 10848 8491 4482 20515 11369 5572 793
46207,17034 20268 15499 17247 19078 11157 14322 17984 9941 18726
46214,16494 797 12622 1111 18876 10269 2518 4566 9441 2090
46220,18404 9253 19462 5474 13670 11882 9003 17563 1253 5655
46227,1180 11176 6762 4248 14440 6577 16385 1935 18071 11871
46233,16436 11363 4267 11750 3694 16800 5576 18859 5487 11622
46237,11107 18381 8956 6253 11206 9705 360 13980 12436 18649
46242,5020 11740 20532 12952 8437 9491 3304 16731 12507 20359
46243,3375 13542 4965 16973 13550 5685 5924 20443 12311 11233
46249,19243 3648 13542 15650 8749 4189 11641 12393 20242 11233
46267,8956 15578 18266 13237 10496 19662 12563 16471 17239 12990
46280,18266 12436 3347 20263 12393 5089 8956 2765 13250 2873
46283,2368 16494 17947 13708 15410 1111 4799 18466 3778 11407
46294,8950 520 20007 16930 11599 3944 20497 19556 1979 20488
46299,14714 15650 14765 12311 4603 10419 11233 4189 8749 13424
46303,4632 3190 12438 13980 3729 9061 1201 18601 10523 3245
46305,14907 12075 4148 18361 2508 9003 6776 4916 1898 2730
46308,15312 7323 9670 11654 3413 14679 10694 9961 15241 13358
46317,8491 411 4401 18920 5606 868 14277 5572 7506 14826
46328,3698 14322 4954 817 2980 5859 7085 11157 12715 16083
46332,14583 3192 15931 14903 18763 8885 16024 17897 11582 11345
46342,3695 9815 10916 6509 7897 12576 3575 13354 13711 16521
46354,20461 8437 6220 2980 6821 2132 17663 7889 13435 14509
46372,15209 14982 1494 1382 3190 17881 1260 4632 3729 3245
46376,16451 2204 9963 11233 10100 14668 9323 4058 15498 15458
46416,9288 17984 14758 18266 7989 2272 8956 17774 15474 2873
46420,15301 10434 4549 1944 16457 1476 9157 15459 8138 4148
46440,11070 12718 17034 16436 18440 2317 2117 13368 4069 550
46452,360 15578 14395 6253 6556 18381 18728 13139 14591 17239
46473,868 16502 7506 15187 1189 10024 5141 10848 14826 19252
46490,5947 579 15185 6672 8047 2272 508 11510 16673 15942
46493,8498 15931 6577 17780 5893 20007 16930 18220 18424 15360
46496,10591 508 3961 6672 11599 1111 12071 1714 2627 10269
46499,8145 11393 2336 8048 18991 12499 6794 1057 12488 10596
46503,20163 13154 9058 17253 6819 14170 15800 13350 9640 508
46505,12906 16998 14583 4941 12674 14903 16587 9434 13376 17897
46524,12393 20468 17780 9963 956 10269 2887 7100 15781 7947
46574,20532 6433 15038 11740 1023 20135 5892 6971 8835 6220
46586,14360 10691 3685 14615 16673 6433 10742 1192 12910 4716
46594,2134 10055 872 14592 8437 14633 15932 12237 3007 13768
46605,1023 5722 12802 3304 2368 12507 477 15090 17281 963
46608,10250 573 8822 2674 8681 14052 12594 16820 2437 2780
46663,20242 11496 12393 9412 8749 5881 11233 10100 19243 9477
46669,12507 20135 11740 4014 18231 9717 12765 6433 9491 10055
46673,12510 5141 11664 8866 10848 1149 868 4910 2627 16994
46676,7153 3790 6716 11357 5100 12162 19398 9913 15053 17203
46677,12311 15722 9834 16486 19969 14147 4965 17663 15701 20242
46684,12766 19825 17663 5149 20054 19969 17081 10834 13142 663
46697,18575 10470 15558 3410 13734 16080 9093 13202 7517 5746
46705,1898 12075 9229 11759 4743 8356 16457 7197 11074 405
46718,17635 8047 15185 14370 18645 16289 11510 20285 9246 15988
46724,9834 17663 10834 19825 663 1698 10100 18419 15750 14147
46726,16708 9003 12623 13670 7544 9231 9253 8045 19340 18404
46747,7394 3281 20268 3099 3089 229 14885 2899 8035 14994
46815,6892 15209 17096 12563 13980 2081 12438 16471 10496 10684
46817,10654 975 10838 3602 7126 17330 18287 12466 4133 15666
46824,13216 6103 2873 20263 18096 17984 12278 20197 15259 14758
46829,13022 14547 8890 3130 1944 15716 20259 20435 3662 18361
46830,628 1944 14907 4369 8487 2730 19462 17586 4148 2246
46837,1944 7520 3600 858 535 9377 12550 15843 371 7260
46871,1063 12311 4603 8749 18191 14714 20242 17390 956 17154
46881,8749 4052 1063 362 20443 5924 10880 3648 16973 11257
46898,5606 8145 10596 8767 4720 15735 10560 16731 13708 1111
46903,6933 17918 17826 13550 15710 10629 5100 18440 10112 18446
46914,10019 10910 12919 149 11870 5675 1886 16274 5228 19454
46916,15775 2980 16083 7989 16433 19991 3698 11157 15750 1489
46923,5700 12472 18376 17748 11227 10446 9360 17383 9521 18319
46932,19385 757 17330 10567 7773 17521 8928 6337 10271 12988
46954,7436 4526 18547 5674 19352 15624 5778 7000 1041 19321
46967,17658 15534 2138 19292 14073 2717 6358 7357 8806 12173
46971,7550 19119 6915 1039 15485 4072 10659 14832 14558 10081
46975,9477 14904 9804 5023 18743 19466 8112 19770 16583 19305
46978,8885 19163 7565 9651 18982 2818 11403 19576 19812 12867
46997,8956 6253 12599 13237 2674 10250 14591 11070 5685 17918
46999,9007 9392 14604 17709 14434 6498 7430 15585 10205 8692
